subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","17018080","Kemps Joe Mauer Vanilla Ice Cream Sandwiches, 3.5 Oz, 12ct","","3.48","041483037763","","Kemps Joe Mauer Vanilla Ice Cream Sandwiches: Vanilla flavored ice cream with chocolate flavored wafers Kosher","Kemps","https://i5.walmartimages.com/asr/16ff2ba4-d6d6-43cd-9339-21b4411b4dbf.734d616bdb9644d9402a09f7d2391adc.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/16ff2ba4-d6d6-43cd-9339-21b4411b4dbf.734d616bdb9644d9402a09f7d2391adc.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/16ff2ba4-d6d6-43cd-9339-21b4411b4dbf.734d616bdb9644d9402a09f7d2391adc.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F17018080","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","17056854","Pagoda Frozen Pork Potstickers with Lime Ponzu Dipping Sauce, 9.49 oz","","3.64","072180668578","Supercharge your gaming session with PAGODA Pork Potstickers with Lime Ponzu dipping sauce. PAGODA is here to be the superhero in your freezer! Get ready to battle snack time with convenient PAGODA Pork Potstickers. Made with all-natural pork, freshly cut vegetables, authentic seasoning, and a zesty lime ponzu dipping sauce, for an extra kick of irresistible Asian cuisine flavor! Whether it's 2AM or 2PM, your perfect savory snack is steps away in the freezer. These convenient, crispy potstickers are the ideal snack whether you're gaming, working, binging your favorite show, and everything in between. PAGODA is devoted to crafting the perfect crunchy snacks for any occasion.","Includes one 9.49 oz. box of PAGODA Frozen Pork Potstickers with Lime Ponzu Dipping Sauce, with 9-10 potstickers per box Crispy dumplings filled with pork and freshly cut vegetablesIncludes a zesty lime ponzu dipping sauce, delivering a bold kick of authentic Asian flavor Stays crunchy with quick and easy cooking in the oven or pan fried Try more delicious PAGODA products like Crab Rangoons, Cream Cheese Wontons, Potstickers and Egg Rolls","PAGODA","https://i5.walmartimages.com/asr/6e03b99f-b695-4aae-9333-ae37d7345678.3251dfda42c11e439e9421a40d53c493.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/6e03b99f-b695-4aae-9333-ae37d7345678.3251dfda42c11e439e9421a40d53c493.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/6e03b99f-b695-4aae-9333-ae37d7345678.3251dfda42c11e439e9421a40d53c493.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.1","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F17056854","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","17209072","General Mills Totinos Pizza Stuffers, 4 ea","","","042800267641","Pizza Stuffers, Pepperoni 4 count [14 oz (396 g)] Pepperoni pizza in a golden crust. On-the-go pizza! Ready in minutes. Product of Canada. Keep frozen. Cook thoroughly. For food safety and quality, follow cooking directions. Cook thoroughly to at least 160 degrees F. Keep frozen until ready to cook. Refrigerate leftovers. For crispier crust: Oven and Toaster Oven (Do not leave toaster oven unattended while cooking product): 1. Heat oven to 425 degrees F. Remove Pizza Stuffer from wrapper; place on cookie sheet or toaster oven tray. 2. Bake 19 to 20 minutes (20 to 22 minutes for toaster over) or until edges are dark golden brown. 3. Let cool 5 minutes. Caution: Filling will be very hot! Wait until cool enough to eat. For softer crust: Microwave: Do not leave microwave unattended while cooking product. 1. Remove one Pizza Stuffer from wrapper; place on microwavable plate (do not use paper plate) in center of microwave. 2. Cook on High for 1 minute. 3. Flip Pizza Stuffer, and cook on High as directed below. 800 Watts or Lower: 1 minute 30 seconds to 1 minute 45 seconds. 850-1000 Watts: 45 seconds to 1 minute 15 seconds. 1050 Watts or Higher: Cook on High 30 to 45 seconds. 4. Let cool 2 minutes. Caution: Filing will be very hot! Wait until cool enough to eat. Contains wheat and milk ingredients. 4 count [14 oz (396 g)] Minneapolis, MN 55440 800-949-9055 2012 General Mills","Pizza Stuffers, Pepperoni Pepperoni pizza in a golden crust. On-the-go pizza! Ready in minutes. Product of Canada.","Totino's","https://i5.walmartimages.com/asr/7c49ee04-6fd6-4dfb-a3b5-3ec8364ae91e_1.ee7da5b037916989d0b3ef214e341388.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/7c49ee04-6fd6-4dfb-a3b5-3ec8364ae91e_1.ee7da5b037916989d0b3ef214e341388.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/7c49ee04-6fd6-4dfb-a3b5-3ec8364ae91e_1.ee7da5b037916989d0b3ef214e341388.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F17209072","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","17209074","Totino's Pizza Rolls, Triple Meat, 90 Rolls, 44.5 oz Bag","","7.87","042800721686","Triple Meat Pizza in a crispy, golden, snackable crust. Pizza Rolls are easy to make and only take 60 seconds in the microwave.","Pizza Rolls: A pizza in a crispy, golden, snackable crust Quick and Easy: Pizza Rolls are easy to make and only take 60 seconds in the microwave, go from Zero to Pizza Pronto Crowd Pleaser: A crowd-pleasing snack for parties or snack time and delicious on their own or paired with homemade dips Try Them All: Available in a number of varieties, including cheese, pepperoni, and combination Contains: A 44.5 oz. bag of 90 Triple Meat Pizza Rolls","Totino's","https://i5.walmartimages.com/asr/4e1035d6-6621-4b0e-b330-d7031ff856ff_1.fc35fff7c1c814fe3f483ffffdfd0a22.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/4e1035d6-6621-4b0e-b330-d7031ff856ff_1.fc35fff7c1c814fe3f483ffffdfd0a22.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/4e1035d6-6621-4b0e-b330-d7031ff856ff_1.fc35fff7c1c814fe3f483ffffdfd0a22.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.8","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F17209074","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","17209075","Totino's Triple Pepperoni Pizza Rolls, 19.8 oz Bag","","3.78","042800721723","Totino's Triple Pepperoni Pizza Rolls 40 ct 19.8 oz Bag. ?Good Job Buying These For Us? ? Your Mouth Don?T Forget To Check Out Totino?S Pizza Sticks And Stuffed Nachos. Box Tops For Education","Pizza in a crispy, golden, snackable crust Pizza Rolls are easy to make and only take 60 seconds in the microwave A crowd-pleasing snack for parties or snack time Delicious on their own or paired with homemade dips. Explore the Totino's website for the recipes Available in a number of varieties, including cheese, pepperoni, and combination","Totino's","https://i5.walmartimages.com/asr/397ddd0a-4d6b-4fa0-8675-1d2369e87e61_1.91496eece9459c4b7d58dc5e77772b6e.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/397ddd0a-4d6b-4fa0-8675-1d2369e87e61_1.91496eece9459c4b7d58dc5e77772b6e.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/397ddd0a-4d6b-4fa0-8675-1d2369e87e61_1.91496eece9459c4b7d58dc5e77772b6e.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.2","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F17209075","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","17209292","Great Value Gv Mini Bacon Cheeseburger Sandwich","6.43","","078742000428","short description is not available","Great Value Gv Mini Bacon Cheeseburger Sandwich","Great Value","https://i5.walmartimages.com/asr/69ba1094-f6b4-450e-abed-8276fb99f6b8_1.8b5aafacbc3300cc9170f12cf101910a.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/69ba1094-f6b4-450e-abed-8276fb99f6b8_1.8b5aafacbc3300cc9170f12cf101910a.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/69ba1094-f6b4-450e-abed-8276fb99f6b8_1.8b5aafacbc3300cc9170f12cf101910a.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F17209292","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","17209293","Great Value Mini Spicy Chicken Sandwiches, 2.1 oz, 4ct","","2.87","078742000435","Great Value Mini Spicy Chicken Sandwiches feature a spicy breaded chicken breast patty with rib meat on a bun.","Great Value Mini Spicy Chicken Sandwiches: Fully cooked Microwaveable Individually wrapped","Great Value","https://i5.walmartimages.com/asr/9226b4ab-3342-47c6-8c59-e2471caaf1fd_1.56fd5e86c412879015e3551c31fb7238.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/9226b4ab-3342-47c6-8c59-e2471caaf1fd_1.56fd5e86c412879015e3551c31fb7238.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/9226b4ab-3342-47c6-8c59-e2471caaf1fd_1.56fd5e86c412879015e3551c31fb7238.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F17209293","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","17283284","Lean Cuisine Chicken Pot Stickers","","2.98","013800556608","short description is not available","Chicken Pot Stickers Chicken pot stickers with green beans, red peppers, water chestnuts, edamame, orange and yellow carrots in a sweet chili ginger soy sauce. Freshly steams in minutes. No preservatives. 6 g fat, 270 calories, 5 g fiber. Good food, good life. Good Question: I am a total foodie. Can I find fresh-tasting food that's beyond my expectations? Good to Know: Absolutely! Marked Collection steamers cooking technique ensures freshly prepared flavor-crisp veggies, succulent meats and perfectly done pastas - that will change the way you think about frozen, forever. Good to Remember: Lean Cuisine is supported by the Nestle Research Center, one of the world's leading centers for nutrition & wellness. You deserve the best, so we've selected the finest ingredients for these exceptional dishes. Discover tender meat, expertly seasoned veggies and al dente pastas so outstanding, you'll want to savor each bite. Carefully prepared and served up right in your kitchen, now the market comes to your table. PointsPlus 7: The PointsPlus value for this product was calculated by Nestle USA, Inc. and is provided for informational purposes only. This is not an endorsement, sponsorship or approval of this product or its manufacturer by Weight Watchers International, Inc., the owner of the Weight Watchers and PointsPlus trademarks. Inspected for wholesomeness by US Department of Agriculture.","Lean Cuisine","https://i5.walmartimages.com/asr/d4a295c8-3255-4aae-9d45-1857bfd319cd_1.5e63322153f16fa37c2b721d839913f5.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/d4a295c8-3255-4aae-9d45-1857bfd319cd_1.5e63322153f16fa37c2b721d839913f5.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/d4a295c8-3255-4aae-9d45-1857bfd319cd_1.5e63322153f16fa37c2b721d839913f5.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F17283284","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","17341334","Delimex 42ct Chicken & Cheese Taquito","10","9.98","017696402155","Inspected for wholesomeness by U.S. department of agriculture.","Delicious mexican flavors Microwavable","Delimex","https://i5.walmartimages.com/asr/1d1cf6c2-b9a8-425f-88dc-9d794d92fca5_1.b2df79a3b88ab9b8fde39b010da7e0ec.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1d1cf6c2-b9a8-425f-88dc-9d794d92fca5_1.b2df79a3b88ab9b8fde39b010da7e0ec.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1d1cf6c2-b9a8-425f-88dc-9d794d92fca5_1.b2df79a3b88ab9b8fde39b010da7e0ec.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F17341334","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","17341335","Delimex® Beef & Cheese Beef & Cheese Large Flour 42 ct Box","","","017696402162","Shredded beef and colby cheese rolled in fresh flour tortillas. Delimex is the leading maker of premium frozen Mexican snacks. With its quality ingredients and superior taste, Delimex invites consumers to keep craveworthy Mexican food on hand to enjoy with family and friends.","America's #1 Taquito* Delicious Mexican Flavors","Delimex","https://i5.walmartimages.com/asr/38a68ed2-0b11-4c05-95a8-973234229f0c_1.bd820f265ffdb21269a0032f929d50b8.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/38a68ed2-0b11-4c05-95a8-973234229f0c_1.bd820f265ffdb21269a0032f929d50b8.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/38a68ed2-0b11-4c05-95a8-973234229f0c_1.bd820f265ffdb21269a0032f929d50b8.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F17341335","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","17352590","Williams Express 16ct Sausage & Bun","","6","072494513823","Heat and Eat and Microwavable","Heat and serveFully cookedMicrowaveable","Williams Fresh Express","https://i5.walmartimages.com/asr/ad19ec42-0e91-419a-b2b4-033c66d2fc6a.4d45faa973f127cc3cb7bb962f838498.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/ad19ec42-0e91-419a-b2b4-033c66d2fc6a.4d45faa973f127cc3cb7bb962f838498.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/ad19ec42-0e91-419a-b2b4-033c66d2fc6a.4d45faa973f127cc3cb7bb962f838498.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F17352590","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","17619707","Rosetto Steam N Eat Pasta With Pink Sauc","","1.77","041549039427","short description is not available","Rosetto Steam N Eat Pasta With Pink Sauc","Rosetto","https://i5.walmartimages.com/asr/9acd12ed-79ac-49ec-91a9-ceb947fba125_1.4abcbbbba2cd6bac3ef46614045a9c3a.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/9acd12ed-79ac-49ec-91a9-ceb947fba125_1.4abcbbbba2cd6bac3ef46614045a9c3a.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/9acd12ed-79ac-49ec-91a9-ceb947fba125_1.4abcbbbba2cd6bac3ef46614045a9c3a.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F17619707","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","17770512","Alessi Sicilian Caponata Eggplant Appetizer, 10.5 oz (Pack of 12)","51.48","48","030684921971","Add Alessi Sicilian Caponata Eggplant Appetizer to your next meal or social gathering. This 10.5-oz jar of antipasto appetizer is made of tasty eggplant. It's terrific on crackers before a main course, or serve this delicious appetizer, pack of 12, at your next party. The eggplant appetizer can also be served as a side to accompany meat dishes.","Alessi Sicilian Caponata Eggplant Appetizer: Antipasto Can be served as a side dish Delicious served on crackers Delicious appetizer, pack of 12","Alessi","https://i5.walmartimages.com/asr/fcf1f314-05f0-4169-ac85-3dead08451d7.f5bf3d42e7a9ef225afb5f0fe5aa43e7.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/fcf1f314-05f0-4169-ac85-3dead08451d7.f5bf3d42e7a9ef225afb5f0fe5aa43e7.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/fcf1f314-05f0-4169-ac85-3dead08451d7.f5bf3d42e7a9ef225afb5f0fe5aa43e7.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F17770512","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","17770521","Alessi Artichoke Appetizer, 10.5 oz (Pack of 12)","69.48","53.06","030684922060","","Alessi Artichoke Appetizer: Sicilian Caponata Add to antipasto platter","Alessi","https://i5.walmartimages.com/asr/a70f6436-8415-4285-8962-abf7091a9647.ac7eb05fdf2bc110b99a58155e60e7a2.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/a70f6436-8415-4285-8962-abf7091a9647.ac7eb05fdf2bc110b99a58155e60e7a2.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/a70f6436-8415-4285-8962-abf7091a9647.ac7eb05fdf2bc110b99a58155e60e7a2.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F17770521","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","19276051","Chaparro's Tamales Bean & Cheese Tamales, 4 oz, 6ct","","","025085005276","","Chaparro's Tamales Bean & Cheese Tamales: Great for breakfast, lunch and dinner High quality","Placeholder","https://i5.walmartimages.com/asr/4ccdddda-4e56-40b6-b898-c087d3d6021c_1.471dc2aa058304d62f295390fbe1af61.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/4ccdddda-4e56-40b6-b898-c087d3d6021c_1.471dc2aa058304d62f295390fbe1af61.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/4ccdddda-4e56-40b6-b898-c087d3d6021c_1.471dc2aa058304d62f295390fbe1af61.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F19276051","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","19399713","Tyson Chicken Mini Sandwiches With Cheddar Cheese, 8ct","","","023700028327","","Chicken Sandwiches, Mini, with Cheddar Cheese Breaded chicken breast patties on rolls with cheddar cheese. Microwaveable. Fully cooked.","Tyson","https://i5.walmartimages.com/asr/8259de32-8f48-4787-9839-9828432b3ba9_1.88f3433a905b4b738a8ec72a7b72d005.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/8259de32-8f48-4787-9839-9828432b3ba9_1.88f3433a905b4b738a8ec72a7b72d005.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/8259de32-8f48-4787-9839-9828432b3ba9_1.88f3433a905b4b738a8ec72a7b72d005.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F19399713","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","19399714","Tyson Chicken Mini Sandwiches, 8ct","","","023700028334","","Chicken Sandwiches, Mini Breaded chicken breast patties on rolls. Microwaveable. Fully cooked.","Tyson","https://i5.walmartimages.com/asr/e12c6a42-3cef-4393-b3d9-4dd0b464d337_1.9d5c3194f95ab73ef4ab482290dd2c29.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/e12c6a42-3cef-4393-b3d9-4dd0b464d337_1.9d5c3194f95ab73ef4ab482290dd2c29.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/e12c6a42-3cef-4393-b3d9-4dd0b464d337_1.9d5c3194f95ab73ef4ab482290dd2c29.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F19399714","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","19399736","Chaparro's Tamales Pork Tamales, 5 oz, 5ct","","13.97","025085005252","","Tamales, Pork, Home Style Since 2000. Authentically hand wrapped in a corn husk. Corn husk is not for consumption. Great for breakfast lunch and dinner or just as a snack. Inspected for wholesomeness by US Department of Agriculture. No preservatives or artificial colors. Gluten free. Try Our Other Tamale Flavors: chicken, jalapeno & cheese, pork, bean & cheese. We also have chapparo's rice, beans and salsa. www.chaparrostamales.com. Like Us On: Facebook.","Chaparro's","https://i5.walmartimages.com/asr/46e35e6d-2c34-4221-846b-e5b12b2ba3a2_2.6e167c653d35b3165810bbb2f0febe50.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/46e35e6d-2c34-4221-846b-e5b12b2ba3a2_2.6e167c653d35b3165810bbb2f0febe50.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/46e35e6d-2c34-4221-846b-e5b12b2ba3a2_2.6e167c653d35b3165810bbb2f0febe50.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.2","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F19399736","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","19399737","Chaparro's Tamales Chicken Tamales, 5 oz, 5ct","","6.37","025085005269","","Tamales, Chicken, Home Style Since 2000. Authentically hand wrapped in a corn husk. Corn husk is not for consumption. Great for breakfast lunch and dinner or just as a snack. Inspected for wholesomeness by US Department of Agriculture. No preservatives or artificial colors. Gluten free. Try Our Other Tamale Flavors: Beef, jalapeno & cheese, pork, bean & cheese. We also have chapparo's rice, beans and salsa. www.chaparrostamales.com. Like Us On: Facebook.","Chaparro's","https://i5.walmartimages.com/asr/42dc9df4-a055-42bd-b81b-6af31f2c8f20_2.2ddacc177570ee9db35de4d254632953.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/42dc9df4-a055-42bd-b81b-6af31f2c8f20_2.2ddacc177570ee9db35de4d254632953.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/42dc9df4-a055-42bd-b81b-6af31f2c8f20_2.2ddacc177570ee9db35de4d254632953.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F19399737","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","19399738","Chaparro's Tamales Beef Tamales, 5 oz, 5 ct","","13.97","025085005283","","Chaparro's Tamales Beef Tamales, 5 oz, 5 ct","Chaparro's","https://i5.walmartimages.com/asr/e27337eb-cfd6-45a8-9c1b-544c6ece0b76_1.9db34f10618ae5a597f5b17e17913388.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/e27337eb-cfd6-45a8-9c1b-544c6ece0b76_1.9db34f10618ae5a597f5b17e17913388.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/e27337eb-cfd6-45a8-9c1b-544c6ece0b76_1.9db34f10618ae5a597f5b17e17913388.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.7","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F19399738","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","19399746","Don Miguel Egg & Stk Crspy Flauta","","3.88","027086248751","short description is not available","Don Miguel Egg & Stk Crspy Flauta","Don Miguel","https://i5.walmartimages.com/asr/94256a57-61ae-446f-9bbf-ba9617e9c591.7c7c4f8544d4f93ba941598882d30570.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/94256a57-61ae-446f-9bbf-ba9617e9c591.7c7c4f8544d4f93ba941598882d30570.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/94256a57-61ae-446f-9bbf-ba9617e9c591.7c7c4f8544d4f93ba941598882d30570.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F19399746","976759_976791_1272219"
