subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","10447832","Fresh Key Limes, 2 lb Bag","5.2","4.47","021492630513","Indulge in the vibrant, tangy flavor of our Fresh Key Limes. Sourced from the finest citrus groves, these key limes elevate your culinary creations with their unique taste. Each 2 lb bag is packed with juicy, vitamin-rich key limes that are perfect for juices, marinades, and desserts. Ideal for enhancing the taste of your seafood dishes or creating the perfect key lime pie, these limes are a versatile addition to your kitchen. With their refreshing zest, they are essential for crafting appealing beverages and delightful garnishes for a versatile cooking experience.","Fresh key limes in a 2 lb bag Perfect for juicing and baking Vibrant, tangy flavor enhances culinary creations Rich in vitamin C and antioxidants Ideal for crafting beverages and garnishes Versatile use in savory and sweet dishes","Fresh Produce","https://i5.walmartimages.com/asr/473a2b53-01ff-4634-baab-0c19565f40a3.41902a0899256b07443382e4d12ead39.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/473a2b53-01ff-4634-baab-0c19565f40a3.41902a0899256b07443382e4d12ead39.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/473a2b53-01ff-4634-baab-0c19565f40a3.41902a0899256b07443382e4d12ead39.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.7","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10447832","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","10448524","Ready Pac Foods Ready Pac Natural Fruit , 10.5 oz","","","077745230801","Natural Fruit, Watermelon 10.5 oz (298 g) No preservatives. Keep refrigerated. 10.5 oz (298 g) Irwindale, CA 91706 800-800-7822","Ready Pac: Watermelon Salad, 10.5 oz","Fresh Produce","https://i5.walmartimages.com/asr/a17616e1-1871-43d2-85bd-ff1fc6ecb820_1.c585d5de8addc22a9f14983730714105.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/a17616e1-1871-43d2-85bd-ff1fc6ecb820_1.c585d5de8addc22a9f14983730714105.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/a17616e1-1871-43d2-85bd-ff1fc6ecb820_1.c585d5de8addc22a9f14983730714105.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10448524","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","10448537","Ready Pac: Pineapple Salad, 20 oz","","","077745235424","Ready Pac: Pineapple Salad, 20 oz","Ready Pac: Pineapple Salad, 20 oz","Ready Pac Foods","https://i5.walmartimages.com/asr/64f79d0b-77e8-4fb1-a936-30aad6924e62_1.3dbc3ec6b020cc0ed6e3cb3924e220d8.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/64f79d0b-77e8-4fb1-a936-30aad6924e62_1.3dbc3ec6b020cc0ed6e3cb3924e220d8.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/64f79d0b-77e8-4fb1-a936-30aad6924e62_1.3dbc3ec6b020cc0ed6e3cb3924e220d8.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10448537","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","10448538","Mango 20oz","","3.48","077745235431","short description is not available","Mango 20oz","","https://i5.walmartimages.com/asr/d61ba96b-ed3e-4e8b-8465-c45f7da7842f_1.2b49ce7eb2cb8f82dc1f70cec7d9701d.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/d61ba96b-ed3e-4e8b-8465-c45f7da7842f_1.2b49ce7eb2cb8f82dc1f70cec7d9701d.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/d61ba96b-ed3e-4e8b-8465-c45f7da7842f_1.2b49ce7eb2cb8f82dc1f70cec7d9701d.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10448538","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","10449776","Ready Pac Foods Ready Pac Watermelon, 40 oz","","7.78","054427100751","Watermelon 40 oz (1.13 kg) No preservatives. Keep refrigerated. 40 oz (1.13 kg) Irwindale, CA 91706 800-800-7822","Obim: Watermelon Salad, 40 oz","Fresh Produce","https://i5.walmartimages.com/asr/667ee4b6-a8c0-4ac5-a5f8-00e9206fbee9_1.996b95564e7f2f7570304d814e62d8cc.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/667ee4b6-a8c0-4ac5-a5f8-00e9206fbee9_1.996b95564e7f2f7570304d814e62d8cc.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/667ee4b6-a8c0-4ac5-a5f8-00e9206fbee9_1.996b95564e7f2f7570304d814e62d8cc.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10449776","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","10451960","Natures Way Banana Keeper, Banana Holder","","3.98","085865211013","Have a safe and designated place for your fruit with the Nature's Way Banana Keeper. It's made of a strong, durable material and is easy to use. This banana stand raises your fruit off of the counter, allowing them to hang naturally. This position lets the air flow freely around and through the bananas similar to hanging from a tree, helping them retain the proper pulp temperature and to ripen evenly. This stand also prevents the development of soft spots and damaging bruises. It keeps them fresher longer and gives them a better taste. It's dishwasher safe for easy care. Natures Way Banana Keeper:","Attractive design decorates and complements any decor Strong and durable Easy to clean Dishwasher safe Hanging banana holder keeps fruit fresh longer Prevents black bruises, soft spots Bananas taste better","Nature's Way","https://i5.walmartimages.com/asr/0799ff2d-7a25-42a2-9c9c-4a5f2fbfd0cc.3f00f5004a88ddbb52b6d01a5ac686e0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/0799ff2d-7a25-42a2-9c9c-4a5f2fbfd0cc.3f00f5004a88ddbb52b6d01a5ac686e0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/0799ff2d-7a25-42a2-9c9c-4a5f2fbfd0cc.3f00f5004a88ddbb52b6d01a5ac686e0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","White","4.2","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10451960","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","10452679","Stemilt Growers Stemilt Apple Slices, 16 oz","","","880563000576","Apple Slices, Sweet 16 oz (454 g) High source of Vitamin C. The founders of Stemilt Growers set out nearly 100 years ago to grow the juiciest, flavor-filled apples possible, and that tradition continues today in AppleSweets snacks from Stemilt. Only the best apples from the best orchards become AppleSweets. Picked at perfection then carefully sliced, AppleSweets are bathed in Vitamin C and calcium to lock in their freshness. (This adds extra nutrients too!) AppleSweets are fat free and a good source of fiber, making them the perfect snack for health-conscious consumers. We're proud to deliver a snack that represents our commitment to help consumers everywhere live a healthier life through better nutrition. Each perfect slice was made possible by our Perfect Apple Slicing System (P.A.S.S.). Product of USA. Keep refrigerated. 16 oz (454 g) Wenatchee, WA 98801","Apple Slices, Sweet High source of Vitamin C. The founders of Stemilt Growers set out nearly 100 years ago to grow the juiciest, flavor-filled apples possible, and that tradition continues today in AppleSweets snacks from Stemilt. Only the best apples from the best orchards become AppleSweets. Picked at perfection then carefully sliced, AppleSweets are bathed in Vitamin C and calcium to lock in their freshness. (This adds extra nutrients too!) AppleSweets are fat free and a good source of fiber, making them the perfect snack for health-conscious consumers. We're proud to deliver a snack that represents our commitment to help consumers everywhere live a healthier life through better nutrition. Each perfect slice was made possible by our Perfect Apple Slicing System (P.A.S.S.). Product of USA.","Stemilt","https://i5.walmartimages.com/asr/9a4c43c3-1e18-4722-8c9c-eb7d44996071_1.dbdc7b1f235778032645632b6a27deaa.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/9a4c43c3-1e18-4722-8c9c-eb7d44996071_1.dbdc7b1f235778032645632b6a27deaa.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/9a4c43c3-1e18-4722-8c9c-eb7d44996071_1.dbdc7b1f235778032645632b6a27deaa.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10452679","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","10452680","Stemilt Growers Stemilt Apple Slices, 16 oz","","","880563000583","Apple Slices, Tart 16 oz (454 g) High source of Vitamin C. The founders of Stemilt Growers set out nearly 100 years ago to grow the juiciest, flavor-filled apples possible, and that tradition continues today in AppleSweets snacks from Stemilt. Only the best apples from the best orchards become AppleSweets. Picked at perfection then carefully sliced, AppleSweets are bathed in Vitamin C and calcium to lock in their freshness. (This adds extra nutrients too!) AppleSweets are fat free and a good source of fiber, making them the perfect snack for health-conscious consumers. We're proud to deliver a snack that represents our commitment to help consumers everywhere live a healthier life through better nutrition. Each perfect slice was made possible by our Perfect Apple Slicing System (P.A.S.S.). Product of USA. Keep refrigerated. 16 oz (454 g) Wenatchee, WA 98801","Apple Slices, Tart High source of Vitamin C. The founders of Stemilt Growers set out nearly 100 years ago to grow the juiciest, flavor-filled apples possible, and that tradition continues today in AppleSweets snacks from Stemilt. Only the best apples from the best orchards become AppleSweets. Picked at perfection then carefully sliced, AppleSweets are bathed in Vitamin C and calcium to lock in their freshness. (This adds extra nutrients too!) AppleSweets are fat free and a good source of fiber, making them the perfect snack for health-conscious consumers. We're proud to deliver a snack that represents our commitment to help consumers everywhere live a healthier life through better nutrition. Each perfect slice was made possible by our Perfect Apple Slicing System (P.A.S.S.). Product of USA.","Stemilt","https://i5.walmartimages.com/asr/5eb21963-1029-4a3a-ac2d-6a473ddbc614_1.2164ca5edb36d757adff875708638793.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/5eb21963-1029-4a3a-ac2d-6a473ddbc614_1.2164ca5edb36d757adff875708638793.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/5eb21963-1029-4a3a-ac2d-6a473ddbc614_1.2164ca5edb36d757adff875708638793.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10452680","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","10452682","Applesweets: Natural Apple Slices, 2 lb","","","880563000644","","The Founders of Stemilt Growers Set Out Nearly 100 Years Ago to Grow The Juiciest, Flavor-Filled Apples Possible, and That Tradition Continues Today In Applesweets Snacks from Stemilt. Only The Best Apples from The Best Orchards Become Applesweets. Picked At Perfection Then Carefully Sliced, Applesweets Are Bathed In Vitamin C and Calcium to Lock In Their Freshness. (This Adds Extra Nutrients Too!) Applesweets Are Fat Free and A Good Source of Fiber, Making Them The Perfect Snack For Health-Conscious Consumers. We're Proud to Deliver A Snack That Represents Our Commitment to Help Consumers Everywhere Live A Healthier Life Through Better Nutrition. Learn More About Applesweets and Our Mission to Support Healthier Lifestyles At Www.Applesweets.Com. Good For You. Good For The Earth. Good For Agriculture.","AppleSweets","https://i5.walmartimages.com/asr/2d5b9fac-5178-403f-b191-d8220e8c5f0c_1.46c5f77dcc8b893808630f12a61e6424.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/2d5b9fac-5178-403f-b191-d8220e8c5f0c_1.46c5f77dcc8b893808630f12a61e6424.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/2d5b9fac-5178-403f-b191-d8220e8c5f0c_1.46c5f77dcc8b893808630f12a61e6424.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.2","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10452682","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","10452683","Applesweets: Sweet Apple Slices, 15 Oz","","","880563000675","Tasty apple slices approved by furry friends.","","AppleSweets","https://i5.walmartimages.com/asr/fee139d3-20af-41ab-9b1f-f94299c4c7c8_1.7e59b1f993c5c8b1ba4d329fdb75dc95.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/fee139d3-20af-41ab-9b1f-f94299c4c7c8_1.7e59b1f993c5c8b1ba4d329fdb75dc95.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/fee139d3-20af-41ab-9b1f-f94299c4c7c8_1.7e59b1f993c5c8b1ba4d329fdb75dc95.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10452683","976759_976793_9756351"
