subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","14336414","Freshness Guaranteed Apple Strudel, 10 oz","","4.98","078742442679","The Freshness Guaranteed Apple Strudel is a delicious light, buttery, flaky puff pastry filled with a sweet apple pie filling. This scrumptious strudel is the perfect way to satisfy any sweet tooth. Try pairing with a tall, cold glass of milk, or try warming it up and topping it with a scoop of vanilla ice cream. The Freshness Guaranteed Apple Strudel come with four per container, so they are perfect for sharing with friends and family, or savoring yourself. They are conveniently packaged in a reclosable container to help maintain freshness for longer. Indulge yourself today with the Freshness Guaranteed Apple Strudel. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Spark Fresh item.","Freshness Guaranteed Apple Strudel, 10 oz: Light flaky pastry with sweet apple filling Four per package Reclosable container to maintain freshness Crafted with care using the right combination of ingredients Perfect for sharing with friends and family","Freshness Guaranteed","https://i5.walmartimages.com/asr/0dea1db2-ea46-4a6b-990a-5eb11feecdfc_5.4ca1cca07bc1160d5bd90042c386f031.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/0dea1db2-ea46-4a6b-990a-5eb11feecdfc_5.4ca1cca07bc1160d5bd90042c386f031.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/0dea1db2-ea46-4a6b-990a-5eb11feecdfc_5.4ca1cca07bc1160d5bd90042c386f031.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","1.1","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F14336414","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","17248340","COCONUT TRES LECHES CAKE - N&A FLAVORED","","4","078742072166","Authentic quality with Thaw and Sell convenience","Enjoy the moist and sweet flavor of the Freshness Guaranteed Tres Leches Style Coconut Cupcake. This amazingly decadent Hispanic-style dessert is made with generously soaked sponge cake that is light and sweet, topped with rich coconut flavored whipped icing and finished with a dollop of delicious pineapple flavored drizzle. It comes in a resealable container making it perfect for lunchboxes and snacking on-the-go. You will absolutely love the rich and flavorful Freshness Guaranteed Tres Leches Style Coconut Cupcake. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Spark Fresh item.","Freshness Guaranteed","https://i5.walmartimages.com/asr/68807903-aaa9-4a57-97a3-5114a9b976ce.84210d13d2fc11b38ececbab9dce6c82.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/68807903-aaa9-4a57-97a3-5114a9b976ce.84210d13d2fc11b38ececbab9dce6c82.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/68807903-aaa9-4a57-97a3-5114a9b976ce.84210d13d2fc11b38ececbab9dce6c82.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F17248340","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","21119299","Freshness Guaranteed White Sub Bun, 6 ct","","2.74","078742010557","Freshness Guaranteed White Sub Buns are the perfect choice for subs, sandwiches, paninis and more. These buns have a crunchy outer crust that contrasts nicely with the soft, chewy interior. Spread on your favorite condiments and pile on fresh veggies, sliced meats, cheeses and other delicious toppings for a wholesome, homemade sub that will satisfy even the pickiest eater. Gently toast with creamy butter and fresh garlic for a quick, easy and scrumptious garlic bread. Or, simply pair plain with your preferred soup and salad for a fast and filling meal. Complete your meal with White Sub Buns from Freshness Guaranteed. Freshness Guaranteed provides you and your family with high-quality fresh food that save you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Spark Fresh item.","Freshness Guaranteed White Sub Bun, 6 ct: 6 pack of white sub buns Ready to eat Great for sandwiches, subs and paninis Good source of iron","Freshness Guaranteed","https://i5.walmartimages.com/asr/c9463aa6-48a6-4832-801f-48af4aecae37_2.b64b854fe14951cf08185d5bdf75491c.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/c9463aa6-48a6-4832-801f-48af4aecae37_2.b64b854fe14951cf08185d5bdf75491c.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/c9463aa6-48a6-4832-801f-48af4aecae37_2.b64b854fe14951cf08185d5bdf75491c.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F21119299","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","31955636","Marketside Homestyle Dinner Rolls, 6 ct, 14.3 oz","","1.98","078742039862","Marketside Homestyle Dinner Rolls are perfect for any occasion. These fresh-baked soft and tender rolls are even better warmed.","Marketside Homestyle Dinner Rolls: Baked fresh in-store Even better warmed Marketside Homestyle Dinner Rolls are perfect for any occasion. These fresh-baked soft and tender rolls are even better warmed.","Marketside","https://i5.walmartimages.com/asr/c47a7f0f-4e64-472e-a631-6aa2ec00b251_1.432f6a08548b4a37b3fae351966776fa.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/c47a7f0f-4e64-472e-a631-6aa2ec00b251_1.432f6a08548b4a37b3fae351966776fa.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/c47a7f0f-4e64-472e-a631-6aa2ec00b251_1.432f6a08548b4a37b3fae351966776fa.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F31955636","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","31956254","Marketside Crusty Honey Wheat Bread Loaf, 16 oz","","2.94","681131067522","","Marketside Crusty Honey Wheat Bread Loaf: Baked fresh in-store daily Fresh, wholesome, guaranteed delicious","Marketside","https://i5.walmartimages.com/asr/e08b7cd1-d9fd-45ea-addf-bf031ebe9d61_1.6c99a1ea30eeb5e35d6c639226fbf6b7.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/e08b7cd1-d9fd-45ea-addf-bf031ebe9d61_1.6c99a1ea30eeb5e35d6c639226fbf6b7.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/e08b7cd1-d9fd-45ea-addf-bf031ebe9d61_1.6c99a1ea30eeb5e35d6c639226fbf6b7.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F31956254","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","33057961","Freshness Guaranteed Chocolate Whoopie Pie/ Van Icing","","3.98","078742038407","short description is not available","Freshness Guaranteed Chocolate Whoopie Pie/ Van Icing","Freshness Guaranteed","https://i5.walmartimages.com/asr/602a1fd7-b711-4b9d-815d-421cbb1851af_1.d36551fb058a4ba02da45641d0721b7c.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/602a1fd7-b711-4b9d-815d-421cbb1851af_1.d36551fb058a4ba02da45641d0721b7c.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/602a1fd7-b711-4b9d-815d-421cbb1851af_1.d36551fb058a4ba02da45641d0721b7c.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F33057961","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","33282226","Freshness Guaranteed Cake Server - Rtl","","1.98","021466660485","","Bakery Crafts Cake Server: Bakery Crafts is your bakery's No. 1 source for cake decorations Where the best ideas just keep coming","Freshness Guaranteed","https://i5.walmartimages.com/asr/28ad1a30-d6c0-48c6-9491-70e5d0b7f536.6a917c5fc36cbe972337025f3823982b.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/28ad1a30-d6c0-48c6-9491-70e5d0b7f536.6a917c5fc36cbe972337025f3823982b.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/28ad1a30-d6c0-48c6-9491-70e5d0b7f536.6a917c5fc36cbe972337025f3823982b.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","White","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F33282226","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","36074119","Marketside 28 Oz Strawberry Banana Pound Cake","","7.68","681131072779","short description is not available","Marketside 28 Oz Strawberry Banana Pound Cake","Marketside","https://i5.walmartimages.com/asr/7f8ba7cc-f8e2-4824-bc41-5dd015a292e4_1.959dbd1b753deab8aa24dd32c8cd6ec4.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/7f8ba7cc-f8e2-4824-bc41-5dd015a292e4_1.959dbd1b753deab8aa24dd32c8cd6ec4.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/7f8ba7cc-f8e2-4824-bc41-5dd015a292e4_1.959dbd1b753deab8aa24dd32c8cd6ec4.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F36074119","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","37210847","Marketside Cinnamon Rolls with Cream Cheese Icing, 15 oz","","3.98","681131060011","","Marketside Cinnamon Rolls with Cream Cheese Icing, 15 oz","Marketside","https://i5.walmartimages.com/asr/15646401-8a2c-49ba-a148-06b06095d6a0_1.1466ab28963894fcee921d959cb96351.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/15646401-8a2c-49ba-a148-06b06095d6a0_1.1466ab28963894fcee921d959cb96351.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/15646401-8a2c-49ba-a148-06b06095d6a0_1.1466ab28963894fcee921d959cb96351.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.8","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F37210847","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","40775788","Marketside Bake at Home Garlic Loaf, 12 oz","","2.98","681131090926","","Marketside Bake at Home Garlic Loaf, 12 oz","Marketside","https://i5.walmartimages.com/asr/df4a59ac-678c-424d-8e17-d91faaafb971_1.77d6a490dc40b27cb3e05c54b28099a1.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/df4a59ac-678c-424d-8e17-d91faaafb971_1.77d6a490dc40b27cb3e05c54b28099a1.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/df4a59ac-678c-424d-8e17-d91faaafb971_1.77d6a490dc40b27cb3e05c54b28099a1.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F40775788","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","40775789","Marketside Bake at Home Ciabatta Loaf, 12 oz","","2.94","681131090933","","Marketside Bake at Home Ciabatta Loaf, 12 oz","Marketside","https://i5.walmartimages.com/asr/fca1e327-98d2-40aa-8711-e571071e74db_1.474baf7419dec7235dba1e12bc8e5aee.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/fca1e327-98d2-40aa-8711-e571071e74db_1.474baf7419dec7235dba1e12bc8e5aee.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/fca1e327-98d2-40aa-8711-e571071e74db_1.474baf7419dec7235dba1e12bc8e5aee.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F40775789","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","40775792","Marketside Bake at Home Ciabatta Rolls, 6 ct, 10 oz","","2.48","681131091459","Marketside Freshly Baked at Home Ciabatta Rolls. Perfect Toasted or Grilled.","Marketside Bake at Home Ciabatta Rolls: Bakes in 7 to 9 minutes Cholesterol free Sugar free","Marketside","https://i5.walmartimages.com/asr/6633c7dc-71e8-44e7-983a-253bc451a53e_1.eb3bab000843e736c3df485f576d2270.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/6633c7dc-71e8-44e7-983a-253bc451a53e_1.eb3bab000843e736c3df485f576d2270.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/6633c7dc-71e8-44e7-983a-253bc451a53e_1.eb3bab000843e736c3df485f576d2270.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F40775792","976759_7128585_1453712"
