subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","100626268","Marketside Grass Fed Beef Stew Meat, 1.5-2.5 lbs.","19.95","7.98","260451000008","Grass Fed Classic Beef is raised without added hormones or antibiotics free to roam open pastures as nature intended.","MKS GF STEW MEAT","Marketside","https://i5.walmartimages.com/asr/6c688404-7c70-44cc-9b33-a180cadd347a_1.873958a5f619bb5bf5d15ff6d2b7b895.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/6c688404-7c70-44cc-9b33-a180cadd347a_1.873958a5f619bb5bf5d15ff6d2b7b895.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/6c688404-7c70-44cc-9b33-a180cadd347a_1.873958a5f619bb5bf5d15ff6d2b7b895.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F100626268","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","101164879","Marketside Grass-Fed Ground Beef 80% Lean 20% Fat","","4.96","093322180024","Grass Fed Classic Beef is raised without added hormones or antibiotics free to roam open pastures as nature intended.","GF 85/15 GROUND BEEF","Marketside","https://i5.walmartimages.com/asr/c0303f7e-afee-44a7-850b-bf7259a066b0_1.58ec1b3648722b053bcb12cce206af30.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/c0303f7e-afee-44a7-850b-bf7259a066b0_1.58ec1b3648722b053bcb12cce206af30.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/c0303f7e-afee-44a7-850b-bf7259a066b0_1.58ec1b3648722b053bcb12cce206af30.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F101164879","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","114995363","Walmart Deli Juanitas Mexican Gourmet Refried Beans","","3","202516000004","short description is not available","Walmart Deli Juanitas Mexican Gourmet Refried Beans","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F114995363","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","118323647","(2 pack) (2 pack) Great Value Honey Mustard Dipping Sauce, 12 fl oz","","3.72","461183236479","Great Value Honey Mustard Dipping Sauce delivers the perfect combination of sweet and tangy flavors. This popular condiment is an excellent choice for dipping French fries, chicken nuggets, fried pickles and more. Use it as a topping on burgers and sandwiches, or even as a dressing for salads. This sauce is also great in potato salads, breakfast casseroles and more. It comes in an easy squeeze bottle for added convenience. For best results, shake well before use. Enhance your next meal with a side of Great Value Honey Mustard Dipping Sauce. Great Value products provide families with affordable, high quality grocery and household consumable options. With our wide range of product categories spanning grocery and household consumables, we offer you a variety of products for your family's needs. Our products are conveniently available online and in Walmart stores nationwide, allowing you to stock up and save money at the same time.","Great Value Honey Mustard Dipping Sauce, 12 fl oz: Sweet and tangy condiment Perfect for dipping French fries, chicken strips, fried pickles and more Excellent on burgers and salads Easy squeeze bottle","Great Value","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F118323647","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","123274443","Walmart Deli Smoked Slcd. Beef Brisket","","8.98","251152000008","short description is not available","Walmart Deli Smoked Slcd. Beef Brisket","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F123274443","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","128589170","Great Value Mustard Seed","","1.57","078742115795","short description is not available","Great Value Mustard Seed","Great Value","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F128589170","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","132168233","Marketside Grass Fed Beef Stew Meat, 1.5-2.5 lbs.","","19.95","259687000005","Grass Fed Classic Beef is raised without added hormones or antibiotics free to roam open pastures as nature intended.","Grass Fed Beef is Certified Pasture Fed No Hormones No Antibiotics Grass Fed","Marketside","https://i5.walmartimages.com/asr/6f5256aa-6c14-4253-8c93-c74a15ae7623_1.39b0e724719c6afc3f63eeaabaa342c5.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/6f5256aa-6c14-4253-8c93-c74a15ae7623_1.39b0e724719c6afc3f63eeaabaa342c5.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/6f5256aa-6c14-4253-8c93-c74a15ae7623_1.39b0e724719c6afc3f63eeaabaa342c5.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F132168233","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","141942209","Marketside Grass-Fed Ground Beef 90% Lean 10% Fat","","5.98","093322180048","Grass Fed Classic Beef is raised without added hormones or antibiotics free to roam open pastures as nature intended.","Marketside Grass-Fed Ground Beef 90% Lean 10% Fat 100% Pure Ground Beef No Artificial Ingredients Excellent Source of Protein,Iron, Zinc Great for Grilling or Cooking in a Skillet","Marketside","https://i5.walmartimages.com/asr/01659dc3-a33f-4452-a2b2-bbf3e4685d87_1.246057cc09c0324281fe4dc821e351d2.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/01659dc3-a33f-4452-a2b2-bbf3e4685d87_1.246057cc09c0324281fe4dc821e351d2.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/01659dc3-a33f-4452-a2b2-bbf3e4685d87_1.246057cc09c0324281fe4dc821e351d2.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","1.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F141942209","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","158434334","(6 pack) (6 Pack) Great Value Honey Mustard Dipping Sauce, 12 fl oz","","10.65","078742001975","Great Value Honey Mustard Dipping Sauce delivers the perfect combination of sweet and tangy flavors. This popular condiment is an excellent choice for dipping French fries, chicken nuggets, fried pickles and more. Use it as a topping on burgers and sandwiches, or even as a dressing for salads. This sauce is also great in potato salads, breakfast casseroles and more. It comes in an easy squeeze bottle for added convenience. For best results, shake well before use. Enhance your next meal with a side of Great Value Honey Mustard Dipping Sauce. Great Value products provide families with affordable, high quality grocery and household consumable options. With our wide range of product categories spanning grocery and household consumables, we offer you a variety of products for your family's needs. Our products are conveniently available online and in Walmart stores nationwide, allowing you to stock up and save money at the same time.","Great Value Honey Mustard Dipping Sauce, 12 fl oz: Sweet and tangy condiment Perfect for dipping French fries, chicken strips, fried pickles and more Excellent on burgers and salads Easy squeeze bottle","Great Value","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F158434334","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","176479729","Lunds & Byerlys Choice Premium Eye of Round Steak Beef 1 ea","","6.58","251021000009","Lunds & Byerlys Choice Beef Prm","Tradition, service, quality since 1939. Quality & value. Seal fresh - stays fresh longer. U.S. inspected and passed by Department of Agriculture. Product of USA. Beef, Eye of Round Steak, Premium","Freshness Guaranteed","https://i5.walmartimages.com/asr/e22056b5-184a-4da5-9df7-e8fe86544931.50c7b5e6ba8984d84b5010a8d43d8304.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/e22056b5-184a-4da5-9df7-e8fe86544931.50c7b5e6ba8984d84b5010a8d43d8304.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/e22056b5-184a-4da5-9df7-e8fe86544931.50c7b5e6ba8984d84b5010a8d43d8304.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F176479729","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","315352517","Great Value Organic Whole Mustard Seeds, 3 oz","","3.97","078742309453","Add some flavor to your meals with Great Value Organic Whole Mustard Seeds. Use the seeds to add flavor and depth to a multitude of different types of dishes. These seeds can be used whole or crushed. Use them in bread, soups, vegetable dishes, and more. They can also be used in salad dressings, or to make rich whole grain mustard. They are USDA organic certified giving you peace of mind. Create delicious dishes your friends and family will love with the Great Value Organic Whole Mustard Seeds. Great Value products provide families with affordable, high-quality grocery and household consumable options. With our wide range of product categories spanning grocery and household consumables, we offer you a variety of products for your family's needs. Our products are conveniently available online and in Walmart stores nationwide, allowing you to stock up and save money at the same time.","Great Value Organic Whole Mustard Seeds, 3 oz Adds flavor and depth to your meals Can be used whole or crushed Use them to flavor pickles, with chicken or pork, or with potatoes and legumes Can also be used in salad dressings, or to make whole grain mustard USDA organic","Great Value","https://i5.walmartimages.com/asr/56900543-44fc-4d7e-90ff-4d22770c422a.bc80e0c7645e0d24d41bc944b8f8761c.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/56900543-44fc-4d7e-90ff-4d22770c422a.bc80e0c7645e0d24d41bc944b8f8761c.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/56900543-44fc-4d7e-90ff-4d22770c422a.bc80e0c7645e0d24d41bc944b8f8761c.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Other","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F315352517","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","352143010","3lb 73/27 Ground Beef Roll","","3.98","027182028172","short description is not available","3lb 73/27 Ground Beef Roll","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F352143010","976759_7128585_3780465"
