subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","973955960","Kitchen Table Three Cheese Lasagna with Green Beans, Oven Ready Meal, Single Serve, 13.2 oz, Fresh","7.5","6.43","818905023747","Kitchen Table Three Cheese Lasagna with Green Beans Oven Ready Meal, 13.2 Ounces. Ricotta and Italian style cheese stuffed lasagna topped with tangy marinara, with garlic butter green beans. Kitchen Table aims to bring people to the table for mealtime. Featuring a variety of cuisine styles ranging from Classic, Italian, Asian and Global and serving sizes from Single Serve to Family, we look to offer inclusive meal solutions. Kitchen Table meals are microwave, oven or stovetop ready. We take on the planning and prep so you can enjoy delicious, Fresh Meals at home with little to no effort.","13.2 Ounces Oven Ready Italian Style Meal Cook 20 minutes and ready to serve Fresh Meals with little to no effort","Kitchen Table","https://i5.walmartimages.com/asr/de03f005-e60d-4f52-884f-810e0e7fa3c7.78eee758b614f71aba358bf6cefbf130.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/de03f005-e60d-4f52-884f-810e0e7fa3c7.78eee758b614f71aba358bf6cefbf130.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/de03f005-e60d-4f52-884f-810e0e7fa3c7.78eee758b614f71aba358bf6cefbf130.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F973955960","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","1058300107","Parmesan Brussels Sprouts, Ready to Cook, 19 oz, Fresh Side Item","6.97","6.43","074641003799","This 19oz Parmesan Brussels Sprouts Packaged Meal Side combines halved brussels sprouts, julienne cut red onion, basil pesto sauce along with fresh parmesan cheese to create a healthy side dish full of flavor. Add your favorite protein to complete your meal or not. Either way, this fresh vegetable blend is ready in under 15 minutes on your stove top or you can put it in the oven to create a nice, restaurant quality dish that everyone will truly enjoy.","Parmesan Brussel Sprouts Basil Pesto Sauce Parmesan Cheese Healthy Vegetables Easy Meal Side�","NO BRAND LISTED (COUNTRY FRESH INC)","https://i5.walmartimages.com/asr/b0a55c42-8ee8-4b75-84d8-a42da33d9070.81a981451bab97710bb7a4b5ba14a4bb.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/b0a55c42-8ee8-4b75-84d8-a42da33d9070.81a981451bab97710bb7a4b5ba14a4bb.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/b0a55c42-8ee8-4b75-84d8-a42da33d9070.81a981451bab97710bb7a4b5ba14a4bb.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1058300107","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","1164398833","Sofrito Rice with Spring Vegetables, Ready to Cook, 21 oz, Fresh","6.97","6.43","074641003812","Packaged Meal Sides, Sofrito Rice with Spring Vegetables is the perfect side to complete your lunch or dinner. This dish combines cilantro lime rice, yellow squash, zucchini, red onion and a delicious sofrito sauce package for dynamic flavor. This packaged meal side contains 80 calories per serving or 430 total calories per container. Not only is this a healthy side you will feel good about, but its ready in under 10 minutes making dinnertime quick and easy.","Sofrito Rice With Spring Vegetables","Fresh Produce","https://i5.walmartimages.com/asr/de8b0f04-ffb8-440b-943f-a51a4bb4a80a.7503da7339191e4324212de014512587.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/de8b0f04-ffb8-440b-943f-a51a4bb4a80a.7503da7339191e4324212de014512587.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/de8b0f04-ffb8-440b-943f-a51a4bb4a80a.7503da7339191e4324212de014512587.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1164398833","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","1200344168","Square Table Sliced Chicken with Fajita Seasoning, Ready to Cook, Fresh","9.83","7.94","263126000006","Chicken Fajita--Fresh Seasoned Chicken strips ready to cook perfect start to Fajitas or Tacos","Square Table Chicken Fajitas","HORMEL SQUARE TABLE","https://i5.walmartimages.com/asr/75f0c7ff-f8e7-4038-a1da-589bbf93a23b.c741a1e9e3289fe0ec88b9b4a63f8662.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/75f0c7ff-f8e7-4038-a1da-589bbf93a23b.c741a1e9e3289fe0ec88b9b4a63f8662.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/75f0c7ff-f8e7-4038-a1da-589bbf93a23b.c741a1e9e3289fe0ec88b9b4a63f8662.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1200344168","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","1263825696","Kitchen Table Alfredo Truffle Rotini, Microwave Ready, Single-Serve Size, 11.5 Ounces, Fresh","5.97","5.42","818905024966","Kitchen Table Alfredo Truffle Rotini, Microwave Ready, Single-Serve Meal, 11.5 Ounces, Fresh. Rotini pasta layered with a decadent Alfredo sauce, truffled butter, and blend of Italian style cheeses on a bed of spinach. Kitchen Table aims to bring people to the table for mealtime. Featuring a variety of cuisine styles ranging from Classic, Italian, Asian and Global and serving sizes from Single Serve to Family, we look to offer inclusive meal solutions. Kitchen Table meals are microwave, oven or stovetop ready. We take on the planning and prep so you can enjoy delicious, Fresh Meals at home with little to no effort.","Alfredo Truffle Rotini 11.5 Ounces 326 g Single Serve Size Microwave Ready Italian Style Meal Heat 2.5 minutes and ready to serve Fresh Meals with little to no effort","Kitchen Table","https://i5.walmartimages.com/asr/9c7e52e6-0f3f-4ca6-aa59-27db8aed3244.67c4e9c0551a82f8eefe0b6b67582e5c.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/9c7e52e6-0f3f-4ca6-aa59-27db8aed3244.67c4e9c0551a82f8eefe0b6b67582e5c.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/9c7e52e6-0f3f-4ca6-aa59-27db8aed3244.67c4e9c0551a82f8eefe0b6b67582e5c.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.9","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1263825696","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","1270697630","Kitchen Table Pesto Chicken with Farfalle, Oven Ready, Family, 30 oz, Fresh","18","15.84","818905024331","Kitchen Table Pesto Chicken with Farfalle Oven Ready Family Meal, 30 Ounces. Tender white meat chicken and farfalle pasta with spinach in a vibrant pesto topped with cheese. Kitchen Table aims to bring people to the table for mealtime. Featuring a variety of cuisine styles ranging from Classic, Italian, Asian and Global and serving sizes from Single Serve to Family, we look to offer inclusive meal solutions. Kitchen Table meals are microwave, oven or stovetop ready. We take on the planning and prep so you can enjoy delicious, Fresh Meals at home with little to no effort.","30 oz. No Artificial Colors No Artificial Flavors No Artificial Ingredients Oven Ready Italian Style Meal Cook 20 minutes and ready to serve Fresh Meals with little to no effort","Kitchen Table","https://i5.walmartimages.com/asr/a41e0699-7b8c-4bb7-a57d-f1c4c0855e49.74461d432cce20ec8e74b29a5c22689b.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/a41e0699-7b8c-4bb7-a57d-f1c4c0855e49.74461d432cce20ec8e74b29a5c22689b.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/a41e0699-7b8c-4bb7-a57d-f1c4c0855e49.74461d432cce20ec8e74b29a5c22689b.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1270697630","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","1323442267","Seasoned Grilling Planks, Ready to Cook, 17 oz, Fresh","6.97","5.83","074641003850","Seasoned Grilling Planks Packaged Meal Sides provides a mix of yellow squash and zucchini along with a basil pesto sauce. Vegetable planks cut perfectly to sit nicely on your grill or on a cookie sheet in your oven. This fresh, healthy vegetable side dish would pair nicely with your favorite protein to complete your meal.","Seasoned Grilling Planks Meal Sides Pesto Fresh Healthy Vegetables Packaged Meal Grill","Seasoned Grilling Planks","https://i5.walmartimages.com/asr/51395199-31f3-4041-99b8-91b432304bb0.b94a9a9187e40bbf6dbe5722be26baf6.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/51395199-31f3-4041-99b8-91b432304bb0.b94a9a9187e40bbf6dbe5722be26baf6.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/51395199-31f3-4041-99b8-91b432304bb0.b94a9a9187e40bbf6dbe5722be26baf6.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1323442267","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","1338383348","Kitchen Table Alfredo Truffle Cavatappi with Spinach, Oven Ready, Family, 30 oz Size, Fresh","","12.84","818905024386","Alfredo Truffle Cavatappi with Spinach Oven Ready Family Meal. 30 Ounces. Cavatappi pasta layered with a decadent Alfredo Sauce, truffled butter, and blend of Italian style cheeses on a bed of spinach. Kitchen Table aims to bring people to the table for mealtime. Featuring a variety of cuisine styles ranging from Classic, Italian, Asian and Global and serving sizes from Single Serve to Family, we look to offer inclusive meal solutions. Kitchen Table meals are microwave, oven or stovetop ready. We take on the planning and prep so you can enjoy delicious, Fresh Meals at home with little to no effort.","Kitchen Table Alfredo Truffle Cavatappi with Spinach (Family) 30 Ounces Oven Ready Italian Style Meal Cook 23 minutes and ready to serve Fresh Meals with little to no effort","Kitchen Table","https://i5.walmartimages.com/asr/0f747e18-2c2c-47c2-aaf0-4e3ca699e541.3e91a6c94127519b7e08b4af137270c7.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/0f747e18-2c2c-47c2-aaf0-4e3ca699e541.3e91a6c94127519b7e08b4af137270c7.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/0f747e18-2c2c-47c2-aaf0-4e3ca699e541.3e91a6c94127519b7e08b4af137270c7.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","2.3","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1338383348","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","1406403202","Square Table Chicken Breast With Spinach And Feta Cheese, Ready to Cook, 2 Count per package, Fresh.","13.31","11.09","263122000000","Fresh Ready to Cook Chicken Breast stuffed with Spinach and Feta Cheese, Seasoned and Ready to Cook. All the prep work is done just cook and your family or friends will think you are a great Chef. Add side items and the meal will be complete and ready to enjoy.","Square Table Chicken Stuffed With Spinach And Feta Cheese, 2 count per package, Fresh. 40 Minutes in an oven or 15 minutes in an Airfryer Seasoned Fresh Ready to Cook Chicken Breast Stuffed with Spinach and Feta Serve as Main dish with your choice of side items","Marketside","https://i5.walmartimages.com/asr/72802ca1-6901-43ec-91d3-7b7090176faf.ee80c2f6ac5dde9a941534f98f7a9b4b.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/72802ca1-6901-43ec-91d3-7b7090176faf.ee80c2f6ac5dde9a941534f98f7a9b4b.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/72802ca1-6901-43ec-91d3-7b7090176faf.ee80c2f6ac5dde9a941534f98f7a9b4b.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1406403202","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","1439651774","Square Table Chicken Kabob with Green Peppers & Onions, Ready to Cook, 2 Count, Fresh","8.71","7.04","263125000007","Fresh Chicken Breast Kabobs with Green Peppers & Onions. Forget the cutting and chopping we have that taken care of. Simply season to taste and get them to grill or oven ready in no time at all these kabobs are sure to satisfy all of your guests. These kabobs will be a fantastic centerpiece as a stand-alone meal or a part of larger outdoor celebration. We have done the work so you can enjoy the celebration.","Square Table Chicken Kabob with Peppers & Onions 3pk Ready to Cook 17 Minutes on the Grill 20 Minutes in the Oven or Air fryer Fresh Chicken Breast Fresh Green Peppers and Onions","Marketside","https://i5.walmartimages.com/asr/62b6b51a-c67f-452c-8906-ee2c9b90701d.3520113a5eb4029b0fd85186cfa1f3c5.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/62b6b51a-c67f-452c-8906-ee2c9b90701d.3520113a5eb4029b0fd85186cfa1f3c5.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/62b6b51a-c67f-452c-8906-ee2c9b90701d.3520113a5eb4029b0fd85186cfa1f3c5.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1439651774","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","1451758240","Square Table Pork Chop Stuffed with Bacon and Cheddar, Ready to Cook, 2ct, Fresh","9.41","7.84","263123000009","Fresh Center Cut Pork Chop stuffed with Bacon and Cheddar are stuffed and ready to go in the oven or on the grill. Just season to taste, all the stuffing and prep has been done for you. Just pick your side items and you have the makings for a great dinner.","2 pork chop pieces Fresh Ready to Cook 17 Minutes in an Airfryer 35 Minutes in an Oven Stuffed with Bacon and Cheddar Cheese Great as a main dish","Marketside","https://i5.walmartimages.com/asr/f76fd720-9b53-433c-8b7d-8b2e97aaf6fc.cb975be01042dccdccd16a08c10087fc.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/f76fd720-9b53-433c-8b7d-8b2e97aaf6fc.cb975be01042dccdccd16a08c10087fc.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/f76fd720-9b53-433c-8b7d-8b2e97aaf6fc.cb975be01042dccdccd16a08c10087fc.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.3","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1451758240","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","1465456249","Square Table Italian Style Pork and Beef Meatball with Parmesan Cheese, Ready to Cook, 12 Count, Fresh","12.55","9.41","263121000001","Fresh Italian style Pork and Beef Meatball with Parmesan Cheese, these ready to cook meatballs are sure to be a main stay on your table. They are seasoned and ready to cook, all you need to do is cook them up and add your favorite sauce and pasta for a complete Italian Dinner. Better still, just add Sauce and you can use them as a great starter or side dish at any get together. Great flavors and ready for stove top or oven.","Square Table Italian Style Pork and Beef Meatball With Parmesan Cheese Made with Fresh Pork and Beef Italian Seasoned and Breaded with Parmesan Cheese Ready to Cook 30 Minutes in an Oven 20 Minutes in and Airfryer","HORMEL SQUARE TABLE","https://i5.walmartimages.com/asr/c9381e1c-8afe-4899-8a1a-4b993f8960a8.b65f7c97e2cc5d5ec61be975fe818149.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/c9381e1c-8afe-4899-8a1a-4b993f8960a8.b65f7c97e2cc5d5ec61be975fe818149.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/c9381e1c-8afe-4899-8a1a-4b993f8960a8.b65f7c97e2cc5d5ec61be975fe818149.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1465456249","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","1514676339","Square Table Bacon Wrapped BBQ Seasoned Chicken Grillers, Ready to Cook, 8ct, Fresh","9.33","7.54","263120000002","No entertaining adventure is complete without at least one bacon wrapped item for your guests to enjoy. These Bacon Wrapped BBQ seasoned Chicken Grillers are seasoned and wrapped, with all the prep work complete, just pop them in and oven airfryer or grill and in just a short time you have a hot and delicious appetizer that will surely please all your guests or even be a perfect starter for your family dinners.","Square Table Bacon BBQ Seasoned Chicken Grillers Fresh Bacon Wrapped Chicken Breast Strips Seasoned with BBQ Seasoning Ready to Cook 15 Minutes on the Grill 20 Minutes in an Oven 14 Minutes in an Airfryer","HORMEL SQUARE TABLE","https://i5.walmartimages.com/asr/bf505eb7-10f1-4e49-a7fc-183015ef9f71.058cf1006d056d9ee9472f82a797071a.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/bf505eb7-10f1-4e49-a7fc-183015ef9f71.058cf1006d056d9ee9472f82a797071a.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/bf505eb7-10f1-4e49-a7fc-183015ef9f71.058cf1006d056d9ee9472f82a797071a.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.2","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1514676339","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","1534476523","Garlic Herb Green Beans, Ready to Cook, 14 oz, Fresh Side","6.97","5.83","074641003829","This 14oz Garlic Herb Green Beans Packed Meal Sides will make you want to eat your green beans! This vegetable side dish includes, trimmed green beans, sliced cremini mushrooms, thinly sliced red onion and a roasted garlic herb butter. We take out most of the meal prep for you in this easy meal side that can be ready in just 11 minutes on the stove or in just 20 minutes in the oven. The roasted garlic butter makes everyone want to eat their vegetables.","Garlic Herb Green Beans Packaged Meal Sides Vegetables Easy to no prep Mushrooms 14oz","Fresh Side","https://i5.walmartimages.com/asr/463774f8-c9a2-459e-9fb3-a96005bf705d.eb5651011dd313a1e62f3514978b1c7e.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/463774f8-c9a2-459e-9fb3-a96005bf705d.eb5651011dd313a1e62f3514978b1c7e.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/463774f8-c9a2-459e-9fb3-a96005bf705d.eb5651011dd313a1e62f3514978b1c7e.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1534476523","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","1538436782","Kitchen Table Beef Broccoli with White Rice, Microwave Ready Meal, Family, 31 Ounces, Fresh","18","15.56","818905024089","Kitchen Table Beef Broccoli with White Rice Microwave Ready Family Meal, 31 ounces. Seasoned strips of beef and crisp broccoli in a savory sauce on a bed of steamed white rice topped with sesame seeds. Kitchen Table aims to bring people to the table for mealtime. Featuring a variety of cuisine styles ranging from Classic, Italian, Asian and Global and serving sizes from Single Serve to Family, we look to offer inclusive meal solutions. Kitchen Table meals are microwave, oven or stovetop ready. We take on the planning and prep so you can enjoy delicious, Fresh Meals at home with little to no effort.","Kitchen Table Beef Broccoli with White Rice (Family) 31 ounces Microwave Ready Asian Style Meal Heat 7 minutes and ready to serve Fresh Meals with little to no effort","Kitchen Table","https://i5.walmartimages.com/asr/8a0ae0eb-2f7f-4727-8ca5-f48393f356a1.7b1606a6251c6f0f23578a014c8ba494.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/8a0ae0eb-2f7f-4727-8ca5-f48393f356a1.7b1606a6251c6f0f23578a014c8ba494.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/8a0ae0eb-2f7f-4727-8ca5-f48393f356a1.7b1606a6251c6f0f23578a014c8ba494.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","1.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1538436782","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","1663276908","Kitchen Table Item To Set Up Grs For New Suppliers","","0.01","406587323011","short description is not available","Kitchen Table Item To Set Up Grs For New Suppliers","Kitchen Table","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1663276908","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","1729565020","Kitchen Table Butter Chicken with Turmeric Rice, Microwave Ready, Family, 35 oz, Fresh Packaged Meals","18","14.46","818905021477","Kitchen Table Butter Chicken with Turmeric Rice Microwave Ready Family Meal. 35 Ounces. Grilled white meat chicken, rice, and cauliflower in a rich Indian inspired savory sauce. Kitchen Table aims to bring people to the table for mealtime. Featuring a variety of cuisine styles ranging from Classic, Italian, Asian and Global and serving sizes from Single Serve to Family, we look to offer inclusive meal solutions. Kitchen Table meals are microwave, oven or stovetop ready. We take on the planning and prep so you can enjoy delicious, Fresh Meals at home with little to no effort.","Kitchen Table Butter Chicken with Turmeric Rice (Family) 35 Ounces Microwave Ready Global Style Meal Heat 7 minutes and ready to serve Fresh Meals with little to no effort","Kitchen Table","https://i5.walmartimages.com/asr/4d578500-eac0-4b6e-9ac5-ceffc99b6c0e.f7b3d103c6ae7e955a9ecb9fc293c1b5.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/4d578500-eac0-4b6e-9ac5-ceffc99b6c0e.f7b3d103c6ae7e955a9ecb9fc293c1b5.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/4d578500-eac0-4b6e-9ac5-ceffc99b6c0e.f7b3d103c6ae7e955a9ecb9fc293c1b5.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.8","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1729565020","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","1789263054","Pesto Zucchini Spirals, Ready to Cook, 16 oz, Fresh","5.83","4.13","074641003843","Pesto Zucchini Spirals Packaged Meal Sides is like a pasta dish with out the pasta! Fresh and healthy spiral zucchini noodles with grape tomatoes, sliced cremini mushrooms and a basil pesto sauce create the perfect meal or side dish with outstanding flavor. When you can cook this in less than 10 minutes you will become everyone's favorite chef in the kitchen. We do all the slicing and spiraling for you so you can spend more time doing what you love and less time in the kitchen.","Pesto Zucchini Spirals Fresh Healthy Pesto Basil Easy Prep Chef Zucchini Noodles Meal Meal Side","Marketside","https://i5.walmartimages.com/asr/3690585a-c9b8-44fb-9c64-1ba2497dc3ac.aae4ab0e8f221688922c94c7ff25f6be.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/3690585a-c9b8-44fb-9c64-1ba2497dc3ac.aae4ab0e8f221688922c94c7ff25f6be.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/3690585a-c9b8-44fb-9c64-1ba2497dc3ac.aae4ab0e8f221688922c94c7ff25f6be.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.8","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1789263054","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","1807859417","Mediterranean Style Roasted Potatoes, Ready to Cook, 20oz, Fresh Meal Side","7.83","5.53","074641003836","This 20oz Mediterranean Style Roasted Potatoes Packaged Meal Side allows you to have potatoes as a side dish in a flash! Seasoned red potatoes, diced green peppers, garlic herb butter along with crumbled feta cheese will make you a hero in the kitchen at mealtime. The fresh ingredients create a true Mediterranean profile of flavors and would pair nicely with most any protein. Preparation is easy with just 10 minutes on the stovetop. Or create a nice roasting experience by adding this side dish to the oven for just 25 minutes. Once you make this delicious side meal, you will want to add it to your regular weekly rotation.","Mediterranean Roasted Potatoes Fresh Packaged Meal Sides Mealtime Easy Prep Stove Top Oven Red Potatoes Regular","Marketside","https://i5.walmartimages.com/asr/1e459490-e24a-478e-82d4-cd64251ad36e.b0f8bb80770226357357b3928c1818e7.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1e459490-e24a-478e-82d4-cd64251ad36e.b0f8bb80770226357357b3928c1818e7.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1e459490-e24a-478e-82d4-cd64251ad36e.b0f8bb80770226357357b3928c1818e7.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1807859417","976759_976789_3251337"
