subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","134763157","Freshness Guaranteed Single Serve Va Va Velvet Cupcake","","2","000000588072","short description is not available","Freshness Guaranteed Single Serve Va Va Velvet Cupcake","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F134763157","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","138802116","Wal-mart Bakery 6ct Cupcakes With Peeps On Top","","3.98","078742983745","short description is not available","Wal-mart Bakery 6ct Cupcakes With Peeps On Top","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F138802116","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","139502538","Freshness Guaranteed 12ct White Cpcks W/pic&ring Buttercrem","","6.92","078742983509","short description is not available","Freshness Guaranteed 12ct White Cpcks W/pic&ring Buttercrem","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F139502538","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","146451130","Freshness Guaranteed Vanilla Cupcakes, White & Green Icing, 10 oz, 12 Count","","3.97","078742222257","Treat yourself to a bite of Freshness Guaranteed Vanilla Cupcakes. These fun-filled cupcakes contain moist, decadent vanilla cupcakes that are frosted with green and white buttercream icing, and topped with white, gold, and four leaf clover sprinkles for a fun, celebratory touch. These bite-sized cupcakes are great to serve to guests at your next St. Patrick's Day party or get together, bringing to a friend's house, sharing with co-workers, or a sweet treat to indulge in on any day. The container comes with 12 bite-sized cupcakes so there is plenty to share. Satisfy your sweet tooth with Freshness Guaranteed Vanilla Cupcakes. Freshness Guaranteed provides you and your family with high quality fresh food that save you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Spark Fresh item.","Contains 12 bite-sized cupcakes Contains 12 bite-sized cupcakes Moist, decadent vanilla cupcakes Frosted with green and white buttercream icing, and topped with white, gold, and four leaf clover sprinkles Sharing Size Freshness Guaranteed Freshness Guaranteed","Freshness Guaranteed","https://i5.walmartimages.com/asr/2dd615dc-cb13-4c2a-8082-4cbb1310319b_1.88fc970577d2590b948052882ae9fde9.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/2dd615dc-cb13-4c2a-8082-4cbb1310319b_1.88fc970577d2590b948052882ae9fde9.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/2dd615dc-cb13-4c2a-8082-4cbb1310319b_1.88fc970577d2590b948052882ae9fde9.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Multicolor","3.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F146451130","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","147913725","Freshness Guaranteed Country White Loaf","","3.74","405668252516","short description is not available","Freshness Guaranteed Country White Loaf","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F147913725","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","149649807","Freshness Guaranteed Single Serve Choc It To Me Cupcake","","2","000000588065","short description is not available","Freshness Guaranteed Single Serve Choc It To Me Cupcake","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F149649807","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","153070835","Freshness Guaranteed Single Serve Carrot Cupcake","","2.98","000000594943","short description is not available","Freshness Guaranteed Single Serve Carrot Cupcake","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F153070835","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","153466741","Freshness Guaranteed Pumpkn Danish","","3.98","078742114804","Pumpkin Danish","14oz Pumpkin Danish","Freshness Guaranteed","https://i5.walmartimages.com/asr/37a11c0a-5006-4fdd-aa65-ac0a468bd788_1.5c8bbe35826fb72bc53123a96613c513.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/37a11c0a-5006-4fdd-aa65-ac0a468bd788_1.5c8bbe35826fb72bc53123a96613c513.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/37a11c0a-5006-4fdd-aa65-ac0a468bd788_1.5c8bbe35826fb72bc53123a96613c513.png?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F153466741","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","155128094","Freshness Guaranteed Soft White Dinner Rolls","3.24","","078742990347","short description is not available","Freshness Guaranteed Soft White Dinner Rolls","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F155128094","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","155842391","Freshness Guaranteed White Cake With Assorted Cupcakes","","","299015000000","short description is not available","Freshness Guaranteed White Cake With Assorted Cupcakes","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F155842391","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","156141517","Freshness Guaranteed Fun & Fancy Cupcakes","","","078742980478","short description is not available","Freshness Guaranteed Fun & Fancy Cupcakes","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F156141517","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","157090398","Freshness Guaranteed Marble Rye Loaf","","3.74","405668252714","short description is not available","Freshness Guaranteed Marble Rye Loaf","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F157090398","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","158200485","Freshness Guaranteed Royal Mini Cheesecake Bites","","0.7","000000588201","short description is not available","Freshness Guaranteed Royal Mini Cheesecake Bites","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F158200485","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","165242663","Freshness Guaranteed Cheese Danish","","1.5","078742100487","short description is not available","Freshness Guaranteed Cheese Danish","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F165242663","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","166367270","Freshness Guaranteed 12 Count Homestyle Dinner Rolls","","45.6","049800142497","Lightly sweet soft dinner roll, made with Kellogg's all bran.","Freshness Guaranteed 12 Count Homestyle Dinner Rolls","Freshness Guaranteed","https://i5.walmartimages.com/asr/5772c93d-6fcd-4274-bb29-b5117acae1f2_1.df819699bfa24fdc827cba7d2f3055e3.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/5772c93d-6fcd-4274-bb29-b5117acae1f2_1.df819699bfa24fdc827cba7d2f3055e3.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/5772c93d-6fcd-4274-bb29-b5117acae1f2_1.df819699bfa24fdc827cba7d2f3055e3.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F166367270","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","166813414","Freshness Guaranteed 25 Ct Assorted Cupcakes Whipped","","13.28","405668251557","short description is not available","Freshness Guaranteed 25 Ct Assorted Cupcakes Whipped","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F166813414","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","170454849","Freshness Guaranteed Single Serve Red Velvet Cupcake","","2.48","299198000002","short description is not available","Freshness Guaranteed Single Serve Red Velvet Cupcake","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F170454849","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","171752989","Freshness Guaranteed Single Serve Red Velvet Cupcake","","2.98","000000594936","short description is not available","Freshness Guaranteed Single Serve Red Velvet Cupcake","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F171752989","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","173936884","Freshness Guaranteed 30 Ct Cupcake Choc Wp","","15.98","299378000006","short description is not available","Freshness Guaranteed 30 Ct Cupcake Choc Wp","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F173936884","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","179361754","Freshness Guaranteed 1/2 Tres Leches W/fruit Double Layer","","","405668248366","short description is not available","Freshness Guaranteed 1/2 Tres Leches W/fruit Double Layer","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F179361754","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","179615095","Freshness Guaranteed Cupcake Cake Asrt Bc 12 Ct Kit","","14.98","405668249721","short description is not available","Freshness Guaranteed Cupcake Cake Asrt Bc 12 Ct Kit","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F179615095","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","188886486","Freshness Guaranteed Assorted Everyday Roll 2 Count","","0.66","299530000004","short description is not available","Freshness Guaranteed Assorted Everyday Roll 2 Count","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F188886486","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","194401943","Fresh Baked Onion Poppyseed Dinner Rolls with Toasted Onions and Poppyseeds, 12 Count","","38.88","049800097636","Our soft and tender Onion Poppyseed Dinner Rolls combine rich dough with toasted onion and poppy seeds throughout for an amazing flavor in every bite. They are baked fresh daily in the store, so you can get bakery-quality rolls, without the bakery price. Whether you are serving a large group or having an intimate gathering, these delicious rolls make the perfect addition to any meal. From a simple salad to a savory steak, these gourmet dinner rolls are the perfect addition to any meal.","Toasted onions and poppy seeds are mixed throughout our soft and flavorful dinner rolls for a mouth-watering taste everyone will love. Our rolls are made fresh daily, in the store bakery, for fresh flavor every time. From steak or chicken to pasta or veggies, these tasty rolls make the perfect addition to every meal. Great for a quick carb kick, or a mouth-watering snack! Whether you are serving a gourmet family meal, or a weeknight treat, our Onion Poppy seed Dinner Rolls are sure to be a hit.","Freshness Guaranteed","https://i5.walmartimages.com/asr/849244e4-20e6-4afe-90c1-558aff45f14f_1.bf952a0dae3fa467cc4024c5b4985746.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/849244e4-20e6-4afe-90c1-558aff45f14f_1.bf952a0dae3fa467cc4024c5b4985746.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/849244e4-20e6-4afe-90c1-558aff45f14f_1.bf952a0dae3fa467cc4024c5b4985746.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F194401943","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","197126792","Freshness Guaranteed Assorted Artisan Roll","","0.98","299533000001","short description is not available","Freshness Guaranteed Assorted Artisan Roll","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F197126792","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","208996762","Freshness Guaranteed Four Count Cinnamon Roll","","3.98","405668253087","short description is not available","Freshness Guaranteed Four Count Cinnamon Roll","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F208996762","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","209096822","Freshness Guaranteed 280 Frz Dinner Rolls Special Order","","31.28","405668210899","short description is not available","Freshness Guaranteed 280 Frz Dinner Rolls Special Order","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F209096822","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","221419975","Freshness Guaranteed Bakery Customr Value","","0.01","255006000008","short description is not available","Freshness Guaranteed Bakery Customr Value","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F221419975","976759_976779_9431063"
