subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","132282095","Freshness Guaranteed Cuban Bread Toast Re-purpose Program","","1.47","deleted_078742990330","short description is not available","Freshness Guaranteed Cuban Bread Toast Re-purpose Program","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F132282095","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","135547871","Wal-mart Bakery Coquitos .","","","deleted_078742985862","short description is not available","Wal-mart Bakery Coquitos .","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F135547871","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","137911585","Wal-mart Bakery Merchandise","","","deleted_078742986531","short description is not available","Wal-mart Bakery Merchandise","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F137911585","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","140390273","Freshness Guaranteed Multigrain Loaf 17.11 Oz","","2.47","078742991856","short description is not available","Freshness Guaranteed Multigrain Loaf 17.11 Oz","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F140390273","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","140913759","Wal-mart Bakery Cinn Roll Cake W/straw Crm Cheese Fillin","","6.98","078742983691","short description is not available","Wal-mart Bakery Cinn Roll Cake W/straw Crm Cheese Fillin","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F140913759","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","140943151","Wal-mart Bakery Conchas","","0.58","000000611206","short description is not available","Wal-mart Bakery Conchas","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F140943151","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","146063134","Wal-mart Bakery Masa Tamal 5lb","","","deleted_078742991795","short description is not available","Wal-mart Bakery Masa Tamal 5lb","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F146063134","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","146428908","Freshness Guaranteed Cuban Sandwich Bread","","2.47","deleted_078742989310","short description is not available","Freshness Guaranteed Cuban Sandwich Bread","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F146428908","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","150670211","Wal-mart Bakery Apple Strudels","","0.98","000000610889","short description is not available","Wal-mart Bakery Apple Strudels","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F150670211","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","151770851","Peach Pie","","0.74","deleted_078742333373","short description is not available","Peach Pie","Freshness Guaranteed","","","","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F151770851","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","153221462","Wal-mart Bakery Puerto Rican Roll","","3.98","deleted_078742981314","short description is not available","Wal-mart Bakery Puerto Rican Roll","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F153221462","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","157819590","Wal-mart Bakery Christmas Baklava Platter","","6","078742025704","short description is not available","Wal-mart Bakery Christmas Baklava Platter","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F157819590","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","159389177","Wal-mart Bakery Quince Croissant Plus 2.8oz","","","890006002609","short description is not available","Wal-mart Bakery Quince Croissant Plus 2.8oz","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F159389177","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","159611437","Wal-mart Bakery Pf Croissant Donut","","34.8","042636150278","short description is not available","Wal-mart Bakery Pf Croissant Donut","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F159611437","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","166770868","Marketside S. Dough Sliced","","","039677613282","PRE SLICED, THAW & SELL","WAL MART SRDGH SNDWC SLCD BRD BAG BREAD","Marketside","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F166770868","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","169884508","Freshness Guaranteed Pan De Muerto 3 Ct","","2.97","deleted_078742981901","short description is not available","Freshness Guaranteed Pan De Muerto 3 Ct","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F169884508","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","170040125","Marketside Herbciabroll 4 Oz","","0.58","681131124461","BREAD HERB CIABATTA BUN","Marketside Herbciabroll 4 Oz","Marketside","","","","Other","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F170040125","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","170183454","Freshness Guaranteed Jumbo Chocolate Parfait","","11.98","deleted_078742991740","short description is not available","Freshness Guaranteed Jumbo Chocolate Parfait","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F170183454","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","171936915","Wal-mart Bakery Full Size Gold Patriotic Cupcake","","","078742037486","short description is not available","Wal-mart Bakery Full Size Gold Patriotic Cupcake","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F171936915","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","172620217","Wal-mart Bakery Dulce De Leche Danish","","55.3","814677013153","short description is not available","Wal-mart Bakery Dulce De Leche Danish","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F172620217","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","179244131","Hpr Kikuet Bolitas De Queso","","3.47","685995080130","short description is not available","Hpr Kikuet Bolitas De Queso","Kikuet","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F179244131","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","181078103","Wal-mart Bakery Cheese Croissant Plus 2.8oz","","49.77","890006002593","short description is not available","Wal-mart Bakery Cheese Croissant Plus 2.8oz","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F181078103","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","181242281","Wal-mart Bakery 6ct Choc Cupcakes Ht Grill Dâco","","","200163000002","short description is not available","Wal-mart Bakery 6ct Choc Cupcakes Ht Grill Dâco","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F181242281","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","183676387","Wal-mart Bakery 6 Ct 12 Oz. Croissants","","","078742020235","short description is not available","Wal-mart Bakery 6 Ct 12 Oz. Croissants","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F183676387","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","185396127","Wal-mart Bakery Ojarascas","","40","deleted_078742990644","short description is not available","Wal-mart Bakery Ojarascas","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F185396127","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","189749896","Wal-mart Bakery S.o.1/8fil Kit Or Pic","","19.98","deleted_078742989068","short description is not available","Wal-mart Bakery S.o.1/8fil Kit Or Pic","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F189749896","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","190220974","Wal-mart Bakery Fresh Cinnamon Rolls No Icing Or Topping","","4.98","078742984025","short description is not available","Wal-mart Bakery Fresh Cinnamon Rolls No Icing Or Topping","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F190220974","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","190315105","Wal-mart Bakery 24 Count Gold Spring Cupcake Platter","","","078742089232","short description is not available","Wal-mart Bakery 24 Count Gold Spring Cupcake Platter","Wal-Mart Bakery","","","","Gold","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F190315105","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","194643504","Marketside Guttenplan's Bread Dough","","50.1","759008012446","NATURALLY PROOFED WHEAT ITALIAN BRE","Large Wheat Italian Bread","Marketside","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F194643504","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","196512519","Wal-mart Bakery Croissant, Large 8pk","","4.88","211161000000","short description is not available","Wal-mart Bakery Croissant, Large 8pk","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F196512519","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","197282052","Wal-mart Bakery Bakery Customr Value","","","deleted_251487000001","short description is not available","Wal-mart Bakery Bakery Customr Value","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F197282052","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","206669250","Wal-mart Bakery Bakery Customr Value","","","deleted_251849000007","short description is not available","Wal-mart Bakery Bakery Customr Value","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F206669250","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","267506817","Wal-mart Bakery Seeded Rye Loaf","","3.74","deleted_078742991030","short description is not available","Wal-mart Bakery Seeded Rye Loaf","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F267506817","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","267520946","Wal-mart Bakery Bakery Customr Value","","","deleted_251447000003","short description is not available","Wal-mart Bakery Bakery Customr Value","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F267520946","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","297258429","Wal-mart Bakery Bakery Customr Value","","0.01","deleted_251853000000","short description is not available","Wal-mart Bakery Bakery Customr Value","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F297258429","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","313051376","Wal-mart Bakery Pineapple Tres Leches","","","405668218086","short description is not available","Wal-mart Bakery Pineapple Tres Leches","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F313051376","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","315883467","Wal-mart Bakery Pumpernickel","","","deleted_078742991016","short description is not available","Wal-mart Bakery Pumpernickel","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F315883467","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","321352139","Wal-mart Bakery Bakery Customr Value","","","deleted_251479000002","short description is not available","Wal-mart Bakery Bakery Customr Value","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F321352139","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","339510141","Wal-mart Bakery Merchandise","","","200685000009","short description is not available","Wal-mart Bakery Merchandise","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F339510141","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","368275418","Freshness Guaranteed Whole Wheat 10 Ct Tortilla","","1.58","deleted_078742991085","short description is not available","Freshness Guaranteed Whole Wheat 10 Ct Tortilla","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F368275418","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","406305045","Wal-mart Bakery Bakery Customr Value","","0.01","deleted_251499000006","short description is not available","Wal-mart Bakery Bakery Customr Value","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F406305045","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","442096183","Wal-mart Bakery Bakery Customr Value","","0.01","deleted_251451000006","short description is not available","Wal-mart Bakery Bakery Customr Value","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F442096183","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","462859493","Wal-mart Bakery Bakery Customr Value","","0.01","deleted_254955000008","short description is not available","Wal-mart Bakery Bakery Customr Value","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F462859493","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","488169330","Wal-mart Bakery Maple Pecan Strudels","","0.98","000000610902","short description is not available","Wal-mart Bakery Maple Pecan Strudels","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F488169330","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","497394446","Wal-mart Bakery Bakery Customr Value","","0.01","deleted_251467000007","short description is not available","Wal-mart Bakery Bakery Customr Value","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F497394446","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","521492874","Freshness Guaranteed Pan De Muerto 3 Ct","","","deleted_078742990798","short description is not available","Freshness Guaranteed Pan De Muerto 3 Ct","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F521492874","976759_976779_8001722"
